Number_of_Shops_Around_ATM	ATM_Zone	No_of_Other_ATMs_in_1_KM_radius	Estimated_Number_of_Houses_in_1_KM_Radius	ATM_Placement	ATM_TYPE	ATM_Location_TYPE	ATM_looks	ATM_Attached_to	Average_Wait_Time	Day_Type	rating	revenue
88	RL	76	9967	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	177600
90	RL	70	10500	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	3	139600
54	RL	80	8480	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	127300
55	RL	52	6292	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	146000
81	RL	96	11777	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	169500
166	FV	34	3604	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	152600
59	RM	81	12150	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	132000
29	RL	86	14585	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	183400
28	RL	98	12704	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	262593
97	RL	81	11841	Little Inside	Urban	Only WIthdraw	Normal	Building	3	Working	3	123100
81	RM	75	13500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	334100
57	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	141400
26	RL	88	11443	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	379300
35	RL	55	10267	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	2	138900
87	RL	74	8740	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	145600
30	RL	65	25095	Facing Road	Town	Checkdrop and Withdraw	Old and Dull	Flat	1	Working	5	148400
50	RM	50	9100	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	88300
68	RL	64	8320	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	195600
61	RL	97	13478	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	453050
22	RL	60	6600	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	141200
126	RM	79	4435	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	148900
21	RL	88	7990	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	113000
29	RL	69	11302	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	321500
80	RM	60	3600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	117004
126	RL	53	3922	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	198801
27	RL	80	12984	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	4	221900
161	RM	24	1950	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	152600
64	RL	74	10927	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	275700
51	RM	50	9000	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	4	149400
68	RL	80	10041	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	228000
170	FV	30	3182	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	158500
21	RL	88	12803	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	221800
65	RL	85	13600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	207700
27	RL	82	12464	Facing Road	Semi Urban	Checkdrop and Withdraw	New	Building	3	Working	4	156500
29	RL	78	7800	Facing Road	Urban	Deposit and Withdraw	New	Building	3	Working	5	228300
73	RL	78	12168	Facing Road	Urban	Passbook Printing and Withdraw	New	Building	4	Working	3	364200
30	RL	61	7943	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	121100
64	RL	81	11050	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	318200
88	RL	72	10395	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	149600
65	RL	81	11885	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	270800
29	RL	70	8402	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	156900
189	RM	21	1491	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	3	81100
91	RL	80	8800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	144000
67	RL	60	7861	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	186500
54	RL	59	7227	Facing Road	Urban	Passbook Printing and Withdraw	New	Building	2	Working	4	112600
29	RL	90	11694	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	321213
62	RL	85	12244	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	305900
38	RL	45	8248	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	75100
64	RL	90	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	247500
28	RL	71	7064	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	142100
164	FV	51	2117	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	174400
61	RL	80	10400	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	167550
25	RL	87	10000	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	163600
29	RL	53	12342	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	140700
82	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	161300
62	RL	70	11606	Facing Road	Town	Passbook Printing and Withdraw	Old and Dull	Building	5	Working	2	136200
90	RL	82	9020	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	172000
71	RM	50	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	126400
121	RL	34	4590	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	216900
26	RL	85	11900	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	89900
26	RL	80	9250	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	147100
94	RL	64	6979	Facing Road	Urban	Only WIthdraw	Normal	Building	0	Festival	3	147400
196	RH	60	10896	Facing Road	Urban	Deposit and Withdraw	Normal	Petrol Bunk	8	Festival	2	209000
31	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	2	67500
193	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Festival	4	101200
39	RL	67	8777	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	87400
125	RL	53	3982	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	1	Working	5	268261
121	RL	62	12677	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	1	Working	5	276000
68	FV	84	7050	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	235900
87	RL	75	13860	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	5	347500
67	RL	80	10793	Facing Road	Urban	Only WIthdraw	Normal	House	4	Working	3	161600
30	FV	85	9187	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	5	380378
22	RL	56	10530	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	149650
29	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	103800
26	RL	85	10452	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	161700
61	RL	70	7700	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	158500
189	RM	21	1936	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	3	87600
62	FV	65	8125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	207250
74	RL	60	9084	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	115500
65	RL	70	8750	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	200300
59	RM	60	10320	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	141100
24	RL	91	10437	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	353400
161	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	93900
24	RL	72	10007	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	151700
73	RL	60	7200	Facing Road	Urban	Passbook Printing and Withdraw	New	Building	3	Working	3	150600
60	RL	78	17503	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	101600
23	RL	75	9937	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	175700
64	RL	82	12384	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	206000
62	RL	52	46589	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	409100
27	RL	120	13560	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	114500
94	RL	90	10012	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	143000
27	RL	49	20896	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	1	Working	5	431100
63	RL	106	11194	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	233000
62	RL	58	18450	Facing Road	Town	Only WIthdraw	Normal	Flat	3	Working	3	135500
28	RL	65	8125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	194300
29	RL	77	14175	Facing Road	Urban	Deposit and Withdraw	New	Building	3	Working	3	169100
40	RL	80	11600	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	2	142900
64	RL	64	8633	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	179400
79	RH	54	6629	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	3	104600
29	RL	85	11250	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	172400
28	RL	110	14442	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	264400
22	RL	80	9200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	146400
164	RL	24	2289	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	154600
77	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	92000
37	RL	52	9022	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	118700
22	RL	80	11844	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	380000
24	RL	71	9945	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	136000
128	RL	50	8012	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	144900
59	RH	55	4500	Facing Road	Semi Urban	Deposit and Withdraw	Normal	Building	3	Working	3	163234
125	RL	66	2887	Facing Road	Urban	Passbook Printing and Withdraw	Normal	Building	2	Working	4	180000
27	RL	90	11248	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	290100
66	RL	58	16770	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	4	Working	3	223200
162	RL	59	5062	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	211300
61	FV	84	10207	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	235275
166	FV	71	5105	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	2	Working	4	157900
29	RL	60	8089	Facing Road	Urban	Passbook Printing and Withdraw	Normal	Building	2	Working	4	397500
127	RL	61	7577	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	197000
124	RM	69	4426	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	150600
70	RL	104	21535	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	5	764700
68	RL	42	26178	Facing Road	Town	Only WIthdraw	New	Petrol Bunk	4	Working	4	335600
35	RL	60	5400	Facing Road	Urban	Only WIthdraw	Old and Dull	Building	2	Working	3	112880
59	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	142700
28	RL	54	13811	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	184200
33	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	95800
25	RL	57	6420	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	127700
30	RL	65	8450	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	141600
129	FV	59	4282	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	2	Working	4	205200
27	RL	85	14331	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	314100
26	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	149300
70	RL	82	12438	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	370219
192	RM	76	7630	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	4	141100
28	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	222300
200	RM	70	5600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Festival	2	61700
30	RL	59	115149	Facing Road	Semi Urban	Checkdrop and Withdraw	Old and Dull	Building	2	Working	4	306700
121	RL	48	6240	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	260300
62	RL	65	9018	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	182040
21	RL	60	7162	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	117500
36	RL	56	4130	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	52900
52	C	66	8712	Facing Road	Urban	Passbook Printing and Withdraw	New	Building	2	Working	3	104276
129	RL	40	4671	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	2	Working	4	194500
192	RL	60	9873	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	137600
69	RL	62	13517	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	133700
23	RL	78	10140	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	173000
79	RM	60	10800	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	169200
25	RL	80	10000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	158600
66	RL	96	10542	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	341700
24	RL	69	9920	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	138200
121	RL	61	6563	Facing Road	Town	Checkdrop and Withdraw	New	Building	2	Working	4	277700
123	RM	85	4426	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	144700
22	RL	70	8120	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	128500
51	RL	60	8172	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	136000
25	RL	86	13286	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	328100
30	RL	60	6960	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	129400
27	RL	82	21695	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	224900
29	RL	64	7314	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	197000
100	RL	85	11475	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	114100
35	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	106300
122	RL	39	5389	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	237100
84	RL	73	9590	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	194500
67	RL	75	11404	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	230500
25	RL	80	10000	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	132500
22	RL	81	8978	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	117400
79	RM	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	170800
100	RL	60	8544	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	96600
67	RL	72	10463	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	4	241500
94	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	179900
67	RL	65	9313	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	197500
71	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	141900
30	RL	65	6768	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	143800
27	RL	65	8450	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	182900
89	RL	70	12886	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	178400
128	RL	41	5395	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	2	Working	4	183900
63	RL	59	8963	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	302800
66	RL	63	8795	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	243600
73	RM	65	11700	Facing Road	Town	Only WIthdraw	Normal	House	4	Working	4	270779
21	RL	59	10593	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	264900
59	RL	50	8405	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	106500
54	RM	55	8800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	97600
63	RL	89	7750	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	167100
23	RL	79	9236	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	218300
69	RL	80	10240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	284100
27	RL	61	7930	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	158000
167	FV	34	3230	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	179600
69	RL	68	10769	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	219500
61	RL	85	11616	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	164100
168	FV	24	2280	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	182100
62	RL	65	12257	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	293000
26	RL	70	9100	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	130500
39	RM	60	6911	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	2	101000
69	FV	72	8640	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	219500
65	RL	82	9430	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	340200
130	RL	30	9549	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	276300
22	RL	75	14587	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	5	272532
65	RL	80	10421	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	204200
54	RL	75	12508	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	166200
23	RL	70	9100	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	217437
70	RL	47	53504	Facing Road	Semi Urban	Passbook Printing and Withdraw	New	Petrol Bunk	4	Working	5	542000
87	RL	58	7252	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	138700
22	RL	67	8877	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	106200
86	RL	94	7819	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	115600
28	RL	70	10150	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	117000
27	RL	110	14226	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	403500
124	RM	32	4500	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	165900
27	RL	86	11210	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	223200
27	RL	100	13350	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	152000
92	RH	60	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	145400
95	RL	78	10530	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	136200
25	RL	63	7875	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	182000
64	RL	65	7153	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	181900
30	RL	67	16285	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	193000
87	RL	85	9101	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	169600
78	RM	35	6300	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	134400
28	RL	72	9790	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	164800
58	RM	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	148800
65	RL	76	10142	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	238600
30	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	116700
64	RL	86	12205	Facing Road	Town	Checkdrop and Withdraw	Normal	Building	5	Working	4	188500
130	RL	43	3182	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	162800
86	RL	72	11333	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	153800
70	RL	92	9920	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	270690
27	RL	76	9158	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	228300
68	RL	56	10832	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	195700
64	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	173600
29	RL	71	8197	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	150000
23	RL	57	7677	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	113400
63	RL	104	13518	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	494800
60	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	184100
63	RL	79	12798	Facing Road	Town	Passbook Printing and Withdraw	New	Building	4	Working	4	204600
38	RM	40	4800	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	114900
70	RL	63	8199	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	194400
67	RL	107	13891	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	586433
30	RL	75	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	127300
27	RL	91	12274	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	234680
81	RL	75	9750	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	139800
71	RL	144	21384	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	225600
84	RL	85	13400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	161550
78	RM	90	8100	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Strike	3	109600
29	RL	78	10140	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	183200
128	RM	81	4438	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	150400
27	C	66	8712	Little Inside	Urban	Deposit and Withdraw	New	Petrol Bunk	2	Working	2	61993
25	RL	75	9750	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	167700
59	RL	45	8248	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	2	116600
27	RL	48	12137	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	231600
